Id,SalePrice
1461,120910.45781240823
1462,156252.25557223393
1463,177491.12354633762
1464,187647.87811279134
1465,206422.98690124424
1466,174923.52969485553
1467,174465.02914428344
1468,169013.38817216794
1469,181813.1356801245
1470,124857.14756228648
1471,200057.99344213266
1472,94587.60316234663
1473,93566.8403036537
1474,150805.43993893635
1475,136786.5086478544
1476,367434.23813909374
1477,259488.9806110328
1478,295099.8593328361
1479,271106.5502501367
1480,485253.2026238001
1481,361451.6666002882
1482,215124.5868581947
1483,169932.75673292854
1484,169828.93220423165
1485,168262.03329805634
1486,190491.54999218634
1487,400721.20829528786
1488,236985.65944559927
1489,189675.62768337707
1490,201570.36412580893
1491,192529.54742820494
1492,87550.82519144623
1493,202598.9874402838
1494,296684.968488555
1495,291261.70028023515
1496,221510.98960378638
1497,177970.68966523337
1498,157841.10596119642
1499,160337.00720493973
1500,152004.56312209845
1501,164216.1020996186
1502,153194.695797473
1503,299350.68401262077
1504,236032.93278406162
1505,219727.22279232732
1506,184352.20485581495
1507,233054.10457117856
1508,196352.5143196843
1509,162719.4022287722
1510,145774.47530394664
1511,142926.21339703546
1512,166556.46430578863
1513,156274.1492009294
1514,171828.65288357847
1515,196852.57751796892
1516,169442.4007547019
1517,160245.12752721022
1518,133459.93430021533
1519,214985.19399657208
1520,131238.30570129695
1521,131421.09763635902
1522,170455.23187713238
1523,108153.71883948303
1524,122057.0364645642
1525,120687.10008934431
1526,126160.25400038801
1527,114794.2394691892
1528,129209.23622002237
1529,148006.08338295444
1530,171399.13814589658
1531,109859.5778855125
1532,101699.52520736001
1533,142268.32855749983
1534,120423.35873133354
1535,152030.20118320404
1536,114871.78245195659
1537,100958.90295020286
1538,199816.86077553214
1539,225229.26069178205
1540,87767.00297575825
1541,131421.17554078848
1542,134922.54725138843
1543,208903.1996124138
1544,71293.63808651187
1545,109775.6207502342
1546,122898.22262604053
1547,120297.73600533503
1548,129028.98321631305
1549,111649.45020714642
1550,138724.64728216053
1551,118414.73637272516
1552,140781.05679300614
1553,149098.16963043204
1554,108948.17541494749
1555,166199.52241990695
1556,90087.97665233468
1557,113232.84697947753
1558,98128.1477295309
1559,98608.0175840418
1560,133922.54999748955
1561,125673.17553325006
1562,125781.999758564
1563,120184.01877301003
1564,162111.46356479157
1565,146842.5861547495
1566,228844.47695471309
1567,89733.8793151727
1568,218951.35545811732
1569,140767.37588312296
1570,133318.97326104264
1571,128491.85900730362
1572,143809.08242998985
1573,245197.68857459014
1574,124819.14262003743
1575,204619.36014798505
1576,207643.93764849086
1577,184781.66115661743
1578,144696.2650612292
1579,141509.29428143217
1580,195451.97549220108
1581,144584.51581159566
1582,123948.80264185938
1583,345683.69594760885
1584,228308.14832805074
1585,141634.39422098914
1586,80228.67452099122
1587,101354.83314994178
1588,142237.94962107186
1589,107830.12082833823
1590,137182.6695476358
1591,95357.74012509156
1592,118340.76785145357
1593,128540.19284956458
1594,117433.29400202981
1595,123780.16608584582
1596,237080.1901789831
1597,179558.06327029163
1598,202766.13991577743
1599,195883.08149992465
1600,193190.25863183473
1601,85873.95462716125
1602,105387.00341464658
1603,94521.76483154266
1604,273505.4955233607
1605,256344.1449917257
1606,163321.97785530658
1607,159783.16225462873
1608,200424.51260686302
1609,184956.09337498355
1610,149441.28697152162
1611,147402.25656041733
1612,167714.71727778926
1613,154677.49218662156
1614,124120.05989192455
1615,85791.24403655548
